text_column,label_column,processed_text,numeric_label
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",negative,"['kemarin', 'gue', 'makan', 'dago', 'gue', 'makan', 'enak', 'harga', 'mahal', 'nyata', 'boro', 'boro', 'tidak_mau', 'deh', 'tidak_nyaman', 'banget', 'sempit']",0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",negative,"['kayak', 'gue', 'tidak_akan', 'gila', 'ya', 'gue', 'ngerti', 'biar', 'panas', 'kotor', 'panas', 'panas', 'hujan', 'hujan', 'tidak_ada', 'restoran', 'kayak', 'gitu', 'tidak_tahu', 'deh', 'jual']",0
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",negative,"['pikir', 'pikir', 'tidak_ada', 'bangga', 'jokowi', 'tidak_bisa', 'nepatin', 'janji', 'kerja', 'citra', 'tidak_pro', 'rakyat', 'ku', 'lanjur', 'kecewa']",0
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",negative,"['kali', 'gua', 'bank', 'ngurusin', 'rekening', 'nama', 'orang', 'kali', 'ya', 'bank', 'gua', 'kena', 'semprot', 'lihat', 'banget', 'layan', 'langgan', 'tidak_suka', 'gua', 'amit', 'amit', 'tugas', 'layang', 'gua']",0
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",negative,"['gue', 'suruh', 'latih', 'karate', 'biar', 'gue', 'lawan', 'jahat', 'laki', 'laki', 'iseng', 'latih', 'kaki', 'gue', 'langsung', 'cedera', 'trauma', 'tidak_mau', 'latih', 'karate']",0
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,negative,"['layan', 'hotel', 'salak', 'bogor', 'tidak_bagus', 'gue', 'bayang', 'fasilitas', 'banget', 'hotel', 'bintang', 'hm', 'kecewa', 'kayak', 'tidak_mau']",0
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,negative,"['young', 'lex', 'kirim', 'tidak_faedah', 'kayak', 'gitu', 'rusak', 'moral', 'banget', 'sumpah']",0
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",negative,"['gue', 'pesimis', 'manusia', 'utama', 'ngurusin', 'sampah', 'hewan', 'hewan', 'laut', 'korban', 'gara', 'gara', 'buang', 'sampah', 'laut', 'tidak_tega', 'gue', 'liat', 'kadang', 'tidak_erti', 'pimpin', 'pimpin', 'mikirin', 'urus', 'kayak', 'gin', 'he']",0
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,negative,"['kecewa', 'edit', 'biodata', 'tumpang', 'laku', 'by', 'sistem', 'konfirmasi', 'solusi', 'anggap', 'sepele', 'biar', 'layan', 'langgan', 'kali', 'kali', 'hubung', 'ulur', 'detik', 'solusi', 'salah', 'tidak_dari']",0
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",negative,"['laku', 'mesan', 'tiket', 'tidak_kunjung', 'terima', 'telpon', 'layan', 'langgan', 'kirim', 'email', 'bukti', 'transfer', 'respon', 'lambat', 'tidak_jelas']",0
