text_column,label_column,processed_text,numeric_label
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",neutral,"['kampanye', 'selesai', 'tidak_berat', 'habis', 'upaya', 'kerek', 'tingkat', 'pilih', 'elektabilitas']",1
tidak enak,negative,['tidak_enak'],0
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",positive,"['restoran', 'tawar', 'makan', 'sunda', 'mes', 'ayam', 'goreng', 'kangkung', 'sayur', 'asam', 'ikan', 'gurame', 'goreng', 'ikan', 'bakar', 'nasi', 'goreng', 'karedok', 'tempe', 'nasi', 'putih', 'nasi', 'merah', 'etc', 'minum', 'tawar', 'variatif', 'makan', 'enak', 'harga', 'murah', '9', 'dewasa', '5', 'anak', 'habis', '800', '000']",2
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",positive,"['lokasi', 'alun', 'alun', 'masakan', 'padang', 'kenal', 'kepala', 'ikan', 'kakap', 'gule', 'pesan', 'nasi', 'bungkus', 'padang', 'risi', 'rendang', 'ayam', 'pop', 'perkedel', 'porsi', 'kenyang']",2
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",negative,"['betapa', 'bejad', 'kader', 'gerindra', 'anggota', 'dprd', 'cabul', 'anak', 'smp', 'rakyat', 'cerdas', 'partai', 'tengelamkan', '2019']",0
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",positive,"['kampiun', 'bistro', 'jalan', 'kebon', 'kawung', 'belah', 'kanan', 'seberang', 'stasiun', 'kota', 'bandung', 'harga', 'makan', 'minum', 'jangkau', 'live', 'musik', 'untung', 'temu', 'yuke', 'dewa19']",2
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,negative,"['kamar', 'sempit', 'tidak_ada', 'simpan', 'barang', 'barang', 'by', 'the', 'way', 'kipas2', 'letak', 'uchiwa', 'gede']",0
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",positive,"['mampir', 'restauran', 'letak', 'strategis', 'masuk', 'kasih', 'senyum', 'manis', 'mbak', 'ramah', 'situ', 'mes', 'chiken', 'grill', 'es', 'thai', 'tea', 'super', 'duper', 'ice', 'cream', 'enak', 'suka']",2
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,negative,"['percaya', 'agama', 'buddha', 'agama', 'tidak_punya', 'tuhan', 'agama', 'sesat']",0
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,positive,"['kafe', 'tawar', 'tidak_suka', 'rekomendasi', 'enak', 'terong', 'goreng', 'nikmat', 'terong', 'olah', 'asa', 'lezat']",2
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,negative,"['yusri', 'orang', 'tidak_tahu', 'tidak_punya', 'uang', 'mebel', 'lihat', 'muka', 'kaca', 'bantu', 'tidak_terima', 'kasih', 'dasar', 'maling']",0
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,negative,"['temu', 'bocah', 'bocah', 'komentar', 'yutub', 'pakai', 'kotor', 'ajar', 'dah', 'sedih']",0
indomaret adalah penjahat anyar dalam dunia perdagangan,negative,"['indomaret', 'jahat', 'anyar', 'dunia', 'dagang']",0
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",negative,"['tren', 'si', 'tukang', 'fitnah', 'bicara', 'iman', 'dasar', 'akun', 'sapi', 'takut', 'hilang', 'kursi', 'cawapres', 'prabowo', 'busuk', 'nama', 'ahy', 'say']",0
"tahun 2018 , bri ingin akuisisi 2 bank cilik",neutral,"['2018', 'bri', 'akuisisi', '2', 'bank', 'cilik']",1
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,positive,"['pilih', 'bakso', 'agam', 'bebas', 'pilih', 'jenis', 'bakso']",2
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",negative,"['modalin', 'sedia', 'cari', 'beli', 'sindir', 'warga', 'zaman', 'now', 'gantung', 'perintah', 'tidak_jelas', 'banget']",0
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",positive,"['tempa', 'manja', 'unjung', 'suasana', 'desa', 'pohon', 'pohon', 'tambang', 'sejuk', 'unjung', 'harga', 'makan', 'minum', 'diperjualbelikan']",2
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",negative,"['musnah', 'lgbt', 'gay', 'homo', 'lesbian', 'muka', 'bumi', 'ancam', 'umat', 'manusia', 'bumi', 'biar', 'manusia', 'punah']",0
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",positive,"['pilih', 'menu', 'khas', 'bakso', 'bakso', 'rawit', 'bakso', 'granat', 'pedas', 'sop', 'iga', 'mantap', 'pilih', 'minum', 'suka', 'rainbow', 'jely']",2
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",positive,"['piring', 'kaleng', 'gelas', 'kaleng', 'makan', 'rumah', 'es', 'cincau', 'cumi', 'masak', 'hitam', 'tidak_kalah', 'rumah', 'makan', 'makan', 'ala', 'prasmanan', 'pilih', 'nasi', 'merah', 'cocok', 'laku', 'diet', 'baris', 'lauk', 'pauk', 'pilih', 'pilih', 'sambal', 'lalap', 'ambil', 'harga', 'ramah', 'kantong']",2
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",positive,"['rekomendasi', 'medsos', 'tarik', 'lihat', 'minum', 'aromanis', 'kue', 'cantik', 'lantai', '3', 'mayfair', 'building', 'ya', 'sulit', 'masuk', 'lintas', 'manis', 'dekorasi', 'konsep', 'terap', 'menu', 'makan']",2
senang nya pakai kartu,positive,"['senang', 'pakai', 'kartu']",2
trans corp kembali berniat membuka transmart,neutral,"['trans', 'corp', 'niat', 'buka', 'transmart']",1
: kalau subscriber youtube netmediatama mencapai 1 juta .,neutral,"['subscriber', 'youtube', 'netmediatama', 'capai', '1', 'juta']",1
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,negative,"['gue', 'bingung', 'perintah', 'jokowi', 'orang', 'muji', 'rusak', 'negara', 'aneh']",0
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",positive,"['lihat', 'desain', 'pixel', '3', 'iklan', 'bagus', 'banget', 'bikin', 'barang', 'lihat', 'banget']",2
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",positive,"['menu', 'menu', 'tradisional', 'sunda', 'wadah', 'unik', 'makan', 'ragam', 'minum', 'makan', 'khas', 'sunda', 'jarang', 'jumpa', 'nyata']",2
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",negative,"['ampera', 'benhil', 'pegawai', 'judes', 'asap', 'rokok', 'kotor', 'cabang', 'ampera', 'kecewa']",0
salut,positive,['salut'],2
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",positive,"['makan', 'enak', 'porsi', 'lumayan', 'suasana', 'enak', 'taman', 'gaya', 'zaman', 'kasih', 'roti', 'makan', 'buka']",2
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,negative,"['tidak_profesional', 'institusi', 'kecewa', 'tidak_rapi', 'main', 'main', 'rapi', 'kotor']",0
